roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-0.3539294898509979,-0.001999578671529889,-0.19361260533332825,-0.2435851991176605,-0.20711180567741394,-0.11077617108821868,-0.23031032085418698,-0.3169989883899689,-0.14264926314353946,-0.3535934388637543,-0.12694573402404785,-0.2519447207450867,-0.14443989098072052,-0.2846767008304596,-0.12456925213336945,-0.1373424530029297
-0.11190524697303772,-0.035969428718090064,0.25552335381507874,-0.006425459403544664,-0.06285238265991211,-0.4053489863872528,0.13013479113578796,-0.27545157074928284,-0.32411137223243713,-0.21473632752895355,-0.3317486643791199,0.049040328711271286,-0.2811101973056793,0.015569322742521763,-0.22641347348690036,0.34664955735206604
0.5786334276199341,0.4923482537269592,0.7746346592903137,0.6565824747085571,0.4212286174297333,0.3849603831768036,0.6512701511383057,0.5818000435829163,0.4048978984355927,0.4678292274475098,0.37496471405029297,0.5265226364135742,0.3295757472515106,0.7196100354194641,0.29945921897888184,0.3235414028167725
-0.6445899605751038,-0.636353611946106,-0.6485723853111267,-0.8159938454627991,-0.7764501571655273,-0.9388033747673036,-0.4634377658367157,-0.690667450428009,-0.7488795518875122,-0.5911347270011902,-0.7333600521087646,-0.7556412220001221,-0.7825546860694885,-0.8174588084220886,-0.6988101601600647,-0.4543972015380859
0.9318187236785888,0.7720097899436951,0.6999441385269165,0.7998573184013367,0.9142494201660156,0.7864089012145996,0.8384029269218445,0.9765350222587584,0.6770640015602112,0.9269882440567015,0.8216367959976196,0.5296011567115784,0.7852122187614441,0.7992518544197083,0.9029247760772704,0.6831502318382263
-2.367300033569336,-2.569173812866211,-2.437718152999878,-2.4276955127716064,-2.468337297439575,-2.41694974899292,-2.546304225921631,-2.6829562187194824,-2.6486096382141118,-2.520144462585449,-2.492913246154785,-2.4938228130340576,-2.5144484043121342,-2.441654920578003,-2.5079028606414795,-2.1346747875213623
-0.6043602228164673,-0.4083060026168823,-0.6523190140724182,-0.7044294476509094,-0.7671275138854979,-0.3464711010456085,-0.6034654974937439,-0.5546998977661133,-0.4840697646141052,-0.5584395527839661,-0.5239471197128296,-0.5502603650093079,-0.5064967870712279,-0.26873642206192017,-0.4423153400421143,-0.3791192173957825
0.2454555630683899,0.034099899232387536,0.2309136986732483,0.3424655497074127,0.372870534658432,0.23971277475357056,0.099554143846035,0.24304062128067014,0.10102162510156633,0.043037239462137215,0.18549156188964844,0.11577324569225313,0.18697550892829892,0.14218094944953918,0.1182968020439148,0.3352895975112915
-0.11199257522821426,-0.2735021710395813,0.13826557993888855,-0.13851499557495114,0.05332963541150093,0.017406612634658813,-0.04957535490393639,-0.065915547311306,0.09151281416416167,-0.31624242663383484,0.02328505553305149,0.1210765540599823,0.016377272084355354,-0.08195633441209793,0.10703740268945694,0.15738993883132935
-0.6335598230361938,-0.8273559212684631,-0.9139450192451476,-0.737596333026886,-0.6942473649978638,-0.7513000369071959,-0.8285616636276245,-0.8336969614028931,-0.9053831100463868,-0.8483763337135315,-0.7958077788352966,-0.9123145341873168,-0.8179523348808289,-0.531155526638031,-0.7752882838249207,-0.9363510012626648
-0.1689748764038086,-0.4226057529449463,-0.3718705773353577,-0.4342215955257416,-0.3757986128330231,-0.12223666906356813,-0.4244407713413239,-0.1811927556991577,-0.11062376201152803,-0.2024407833814621,-0.17100344598293304,-0.6414660215377808,-0.12893034517765045,-0.22981418669223785,-0.023838546127080917,-0.552119255065918
0.13738209009170532,-0.09928841143846512,0.17055891454219818,0.5910317897796631,0.29375723004341125,0.14449036121368408,0.10926137864589693,0.08035136759281157,0.0225362591445446,0.047234926372766495,0.11474207788705824,0.11615221947431564,0.13117165863513947,0.14577263593673706,0.0748402401804924,0.4567232131958008
-1.59343683719635,-2.04671049118042,-1.6653125286102295,-1.9346765279769895,-1.7958389520645142,-1.7628244161605835,-1.8649269342422483,-2.0122592449188232,-2.059545993804932,-1.8865264654159544,-1.905980348587036,-1.9743005037307741,-1.9001201391220093,-1.6957534551620483,-1.8646180629730225,-1.6891013383865356
-0.6607341766357422,-0.6462891101837158,-0.4212712943553925,-0.6392749547958374,-0.5896635055541992,-0.627104640007019,-0.2357168644666672,-0.7433628439903259,-0.8277508020401001,-0.8052375912666321,-0.764975905418396,-0.3624715805053711,-0.7016990184783936,-0.8421609997749329,-1.0252953767776491,-0.17522576451301575
-1.0976529121398926,-1.2191938161849976,-1.2174062728881836,-0.9246795177459716,-1.2170817852020264,-1.2086269855499268,-1.1137995719909668,-1.164339542388916,-1.1278629302978516,-1.2552121877670288,-1.186595797538757,-1.129804253578186,-1.1899305582046509,-1.3678183555603027,-1.2461283206939695,-1.104356050491333
-1.0018370151519775,-0.7828139662742615,-0.7360454201698303,-0.3543870151042938,-1.4366306066513062,-0.782889187335968,-0.7696422934532166,-0.8575941324234009,-0.9740256071090698,-0.6431435942649841,-0.7813864350318909,-0.757084846496582,-0.7747666835784912,-1.1993788480758667,-0.7286298274993896,-0.3837049603462219
-2.425326108932495,-2.4124057292938232,-2.1651148796081543,-2.4475781917572017,-2.3713488578796387,-2.239896059036255,-2.5440807342529297,-2.2635717391967773,-2.2936813831329346,-2.3859009742736816,-2.3227612972259517,-2.364037275314331,-2.3674120903015137,-2.1114275455474854,-2.242537498474121,-2.6408283710479736
-1.2294080257415771,-1.3828545808792114,-0.926819384098053,-1.3248720169067385,-0.8162161111831665,-0.9263951182365416,-1.1149474382400513,-0.947272002696991,-0.9457366466522216,-0.8624438643455505,-0.8876960873603821,-0.6631864309310913,-0.973196029663086,-0.9453347325325012,-0.9695749282836914,-0.8985114097595215
-1.6318092346191406,-1.7461938858032229,-1.4634157419204712,-1.8214865922927856,-1.8477022647857664,-1.7272415161132812,-1.6395294666290283,-1.5373623371124268,-1.771586775779724,-1.7115321159362793,-1.7062653303146362,-1.5896135568618774,-1.6240534782409668,-1.6727648973464966,-1.651313304901123,-1.6404131650924685
-0.694247841835022,-0.6973159313201904,-0.4064744710922241,-0.7449791431427002,-0.7466903924942017,-0.6957637667655945,-0.3480246663093567,-0.7696351408958435,-0.7520619034767151,-0.6051846146583557,-0.6913945078849792,-0.9378497004508972,-0.6860221028327942,-0.6979101300239563,-0.6824669241905212,-0.5720078349113464
-1.63094162940979,-1.5991286039352417,-1.597340703010559,-1.6176542043685913,-1.4894640445709229,-1.4523352384567259,-1.6469440460205078,-1.6896092891693115,-1.6769291162490845,-1.9120280742645264,-1.6320717334747314,-1.6022385358810425,-1.6418936252593994,-1.7637290954589844,-1.5730797052383425,-1.6709710359573364
-1.6385667324066162,-1.689128875732422,-1.5130861997604368,-0.9858185648918152,-1.314953327178955,-1.269895315170288,-2.1675093173980717,-1.0688204765319824,-1.38870370388031,-1.8509156703948972,-1.4300470352172852,-1.7566461563110352,-1.4075473546981812,-0.963052213191986,-1.3847057819366455,-1.168596625328064
-0.08827328681945801,-0.3185437321662903,-0.436249315738678,-0.6067656874656677,-0.3230448663234711,-0.18977688252925876,-0.4566619396209717,-0.20579677820205688,-0.23291061818599698,-0.1314261257648468,-0.22528617084026334,-0.3431074917316437,-0.21088846027851105,-0.1094539910554886,-0.21355287730693814,-0.2587743401527405
-0.8158572912216187,-0.4428603053092957,-0.4874534606933594,-0.595111072063446,-0.6363446712493896,-0.5302587151527405,-0.6901883482933044,-0.33829596638679504,-0.3732908070087433,-0.4304612576961517,-0.27688857913017273,-0.7108712792396545,-0.27473703026771545,-0.4004850089550018,-0.2567591667175293,-0.478115975856781
-0.3337554037570953,-0.2921884059906006,-0.13154813647270205,-0.497056782245636,-0.18046598136425016,-0.1767413169145584,-0.3870995938777924,-0.14780768752098086,-0.20715157687664032,-0.32340356707572937,-0.2237728387117386,-0.4112161993980408,-0.23178355395793915,-0.2848071455955505,-0.2093535214662552,-0.3219709694385529
-0.952579915523529,-0.3272607624530792,-0.8829021453857422,-0.6719465255737305,-0.8633761405944824,-0.5902068018913269,-0.9788178801536559,-0.6296037435531616,-0.6652138233184814,-0.6835561394691467,-0.6708135008811951,-1.2537885904312134,-0.6984885931015015,-0.9433405995368958,-0.653414249420166,-0.9773494005203248
-0.3700375556945801,-0.7061872482299805,0.16139426827430725,-0.11008051782846452,0.060941226780414574,-0.557450532913208,0.08010002970695496,-0.16791965067386627,-0.5966793298721313,-0.586297869682312,-0.7255327701568604,-0.1324794739484787,-0.6642851829528809,-0.3888570964336395,-0.6179141998291016,-0.8008760809898376
-0.669289767742157,-0.7362301349639893,-0.6799784302711487,-0.6056714653968811,-0.9977772831916808,-0.8874103426933289,-0.626106321811676,-0.8977254033088684,-0.8735110759735107,-1.0815873146057131,-0.9237986207008362,-0.8676648139953613,-0.926542103290558,-0.7913730144500732,-0.7762613892555237,-0.9144440293312072
-0.8854682445526123,-0.984631896018982,-0.7183892130851746,-0.6756777763366699,-0.6513828039169312,-0.8864904642105103,-0.6024662256240845,-0.7905344963073729,-0.8135397434234619,-0.580964207649231,-0.8458036780357361,-0.6106302738189697,-0.8427237272262573,-1.1151504516601562,-0.777940034866333,-0.4795298576354981
-0.8938679695129395,-0.9045281410217284,-0.6842491030693054,-0.3897719383239746,-0.8574891090393066,-0.9502976536750792,-0.8018301725387573,-0.7643784880638123,-0.7986652851104736,-0.8578613996505737,-0.9205297827720642,-0.3403684794902801,-0.9169685244560242,-1.0325108766555786,-0.9677817821502686,-0.4955742359161377
-2.292471408843994,-1.9094485044479368,-1.8336943387985232,-1.6273421049118042,-2.0834703445434566,-2.1309447288513184,-1.5649935007095337,-2.233217000961304,-2.026519298553467,-2.244793176651001,-2.1985085010528564,-1.685088038444519,-2.15613341331482,-1.5427674055099487,-2.2425551414489746,-1.7387882471084597
-0.9505079984664916,-0.8836721181869507,-0.9856665134429932,-1.0555504560470579,-0.8425980806350708,-0.9483619332313538,-0.913052260875702,-1.056305766105652,-0.9008377194404602,-1.1600189208984375,-0.8852755427360535,-1.0443521738052368,-0.9942574501037598,-0.8686745762825012,-0.9847052693367004,-0.691382110118866
-2.1362106800079346,-1.7794755697250366,-1.8834472894668581,-1.8149369955062864,-2.059388875961304,-1.925654888153076,-1.8431442975997925,-1.8008854389190674,-1.942136287689209,-1.9531105756759644,-1.839915990829468,-1.5578538179397583,-1.8887853622436523,-1.8755249977111816,-1.7433485984802246,-1.4039469957351685
-1.5680640935897827,-1.5065457820892334,-1.6223982572555542,-1.2510710954666138,-1.6498031616210938,-1.5922322273254397,-1.6586152315139768,-1.6021679639816284,-1.6902096271514893,-1.729004144668579,-1.6603786945343018,-1.2149728536605835,-1.6586211919784546,-1.621043682098389,-1.616178035736084,-1.0952714681625366
0.06577273458242416,0.22658228874206546,0.13999886810779572,0.4520975649356842,0.24983586370944974,0.2598395049571991,0.28758785128593445,0.2011285275220871,0.13032224774360654,0.04338725283741951,0.20994015038013455,0.07149282842874527,0.1947634518146515,0.17629174888134005,0.0838305801153183,0.17705604434013367
-0.9448293447494508,-0.5657029151916504,-0.7776586413383484,-0.9181199073791504,-0.9687210321426392,-0.8109413385391235,-0.8218474388122559,-0.9893884062767028,-0.8160786032676697,-0.9223821759223938,-0.8569914698600769,-0.8425876498222351,-0.8267192840576172,-0.9231141805648804,-0.929007351398468,-0.6785100698471069
0.07976380735635757,0.6132794618606567,0.0773814469575882,0.3877060115337372,0.3167072832584381,0.4207772612571716,-0.027203887701034542,0.5278224945068359,0.5319193601608276,0.6374083161354065,0.4840038418769837,0.08547286689281464,0.4746341407299042,0.33636584877967834,0.4801560342311859,0.3438633680343628
0.9487133026123048,0.7809685468673706,0.8336955904960632,1.0515005588531494,1.1190398931503296,1.0672318935394287,0.7412723898887634,0.938553750514984,1.047270655632019,1.0093203783035278,1.197386622428894,0.7651457786560059,1.2282811403274536,1.0496113300323486,1.3183364868164062,0.8055959343910217
-0.3035171926021576,-0.3817488551139832,-0.5374676585197449,-0.4096697866916657,-0.2219979465007782,-0.4160343110561371,-0.5922436118125916,-0.3772099018096924,-0.3162121474742889,-0.4132216274738312,-0.3984823822975159,-0.6642069220542908,-0.3574192821979523,-0.3436514437198639,-0.3474602103233337,-0.4682285487651825
0.3874856233596802,0.14288365840911865,0.3414947986602783,0.2259663939476013,0.4166547656059265,0.18717598915100095,0.38373252749443054,0.3251622021198273,0.2869371175765991,0.31214433908462524,0.16286486387252808,0.25123676657676697,0.17247329652309418,0.06623995304107666,0.2376076728105545,0.5150243043899536
-1.4517009258270264,-1.838247299194336,-1.6713114976882937,-1.5019392967224119,-1.8152939081192017,-1.8703405857086184,-1.7269976139068604,-1.714174747467041,-1.836453199386597,-1.83093535900116,-1.8833785057067869,-1.592044234275818,-1.8833147287368772,-1.5759789943695068,-1.60459303855896,-1.7886921167373655
-0.17485791444778442,-0.2602519392967224,-0.629758358001709,-0.7564574480056763,-0.2858627140522003,-0.6097601652145386,-0.7383926510810852,-0.376701682806015,-0.5275499820709229,-0.5569331645965576,-0.5563869476318359,-0.5644647479057312,-0.5785452127456665,-0.6350917816162109,-0.5600528717041016,-0.6318175792694092
-3.3323335647583012,-3.2630317211151123,-3.0088677406311035,-2.9201560020446777,-3.1680867671966557,-3.249833822250366,-2.9771974086761475,-2.9354376792907715,-3.1011292934417725,-3.122919797897339,-3.3325140476226807,-2.821375608444214,-3.3542499542236333,-3.0275418758392334,-3.3793301582336426,-2.5264155864715576
-0.20941990613937375,0.014795140363276003,-0.12684114277362826,-0.08839961886405945,-0.182798832654953,-0.07103502750396729,-0.2902449667453766,0.03451041132211685,-0.06169955059885979,-0.12812058627605438,0.014513706788420675,-0.6699796915054321,0.010043578222393991,-0.2332753837108612,-0.042052917182445526,-0.4964630007743835
-0.4166119396686554,-1.0355799198150637,-0.8351104259490967,-0.8303348422050476,-0.8943560123443604,-0.8951578736305237,-0.8319787383079529,-0.9557458758354188,-0.9025254249572754,-0.9826380610466005,-0.9565668702125548,-0.5087197422981262,-0.9520868062973022,-1.1333245038986206,-0.8942669034004211,-0.7661918401718141
0.2823082506656647,0.6329679489135742,0.039488840848207474,0.03925823047757149,0.06760246306657791,0.5277121663093567,-0.26578819751739496,0.6506667733192444,0.5313368439674377,0.6280714869499207,0.5395241975784302,-0.05806586518883705,0.5405814647674559,0.5803232192993164,0.5293037295341492,0.5336766839027405
-2.3412070274353027,-2.123389482498169,-2.244901418685913,-2.3840601444244385,-2.352701425552368,-2.3642292022705083,-2.323304414749145,-2.268712520599365,-2.2490148544311523,-2.0629096031188965,-2.2363338470458984,-2.2538070678710938,-2.2961413860321045,-2.4021944999694824,-2.3395166397094727,-2.0354578495025635
-2.2671492099761963,-2.2856879234313965,-2.5097455978393555,-2.5643699169158936,-2.2320806980133057,-2.3310554027557373,-2.659183979034424,-2.229562759399414,-2.1783285140991206,-2.1866803169250493,-2.2071712017059326,-2.555294275283813,-2.2617409229278564,-2.333418369293213,-2.0767157077789307,-2.6671154499053955
0.12911760807037356,0.24636544287204745,0.4706816077232361,0.1082795262336731,0.0980612263083458,0.2379228174686432,0.5730557441711426,0.4067431688308716,0.2491200268268585,0.18874378502368927,0.1388113647699356,0.5058823227882385,0.16677458584308624,-0.0355762355029583,0.00803891196846962,0.3096284866333008
-0.9960036277770996,-0.7926880121231079,-1.1212098598480225,-1.0108394622802734,-1.1206079721450806,-0.8378569483757019,-1.1540507078170776,-0.8273069858551025,-1.0668907165527344,-0.6119881272315979,-0.6117092370986938,-1.2544416189193726,-0.6088943481445312,-0.7844343781471252,-0.5408915281295776,-1.0426967144012451
0.9801283478736876,1.143762469291687,0.9757056236267091,0.8237397074699402,0.8411989808082581,1.0100319385528564,0.8898374438285828,0.9692927598953248,1.050527572631836,0.9526312947273254,1.022258162498474,0.827118992805481,1.0353056192398071,0.8753265738487244,1.0330806970596311,0.8623135089874268
0.3848131597042084,0.07853763550519942,0.373645693063736,0.08266399800777435,0.16367848217487335,0.2262990325689316,0.3289977014064789,0.128859281539917,0.053874220699071884,0.19814100861549375,0.14186228811740875,-0.1322202980518341,0.14358757436275482,0.16390788555145264,-0.01404682919383049,0.08371466398239136
-1.7230162620544434,-1.5893663167953491,-1.5347225666046145,-1.5310465097427368,-1.5823198556900024,-1.5434153079986572,-1.3334625959396362,-1.755352258682251,-1.645742893218994,-1.6646111011505127,-1.5980768203735352,-1.3407723903656006,-1.6101101636886597,-1.3521552085876465,-1.5765669345855713,-0.8173207640647888
-2.0488107204437256,-2.26525354385376,-2.249475479125977,-2.0271637439727783,-2.3502087593078613,-2.2328109741210938,-2.088287830352783,-2.430201530456543,-2.2105512619018555,-2.2487056255340576,-2.2761051654815674,-1.8590154647827148,-2.2995073795318604,-2.085267305374145,-2.220123767852783,-1.9885648488998413
-1.4647133350372314,-1.371784806251526,-1.5508242845535278,-1.393994927406311,-1.2680007219314575,-1.2615045309066772,-1.6028945446014404,-1.3935993909835815,-1.1650375127792358,-1.3140701055526731,-1.2455039024353027,-1.4080194234848022,-1.2969675064086914,-1.4806463718414309,-1.2670713663101196,-1.626306653022766
-3.219578504562378,-3.062162160873413,-2.8877592086791988,-2.750227689743042,-3.1894440650939937,-3.1022427082061768,-2.7540483474731445,-2.8250429630279537,-3.0495450496673584,-2.964993715286255,-3.200391292572021,-2.5238444805145264,-3.2173781394958496,-3.1927168369293213,-3.192427635192871,-2.231109619140625
-0.8072899580001831,-1.003153920173645,-0.7476768493652344,-0.9608594179153442,-1.2302621603012085,-0.9338693022727966,-1.0351938009262085,-1.0568543672561646,-0.8386267423629761,-0.8252236843109131,-1.1048108339309692,-0.9956862330436708,-1.0557688474655151,-1.2098363637924194,-1.1253397464752195,-1.0788192749023438
0.4139211773872376,0.664372444152832,0.2749504148960113,0.18932667374610898,0.4095515012741089,0.5509700179100037,0.027950184419751167,0.7383328676223755,0.5081508159637451,0.6942986845970154,0.6328808069229126,0.04180291667580605,0.6383082866668701,0.23932790756225586,0.5657006502151489,0.2509185373783112
-2.654618740081787,-2.882744550704956,-2.707907199859619,-2.549840211868286,-2.660924434661865,-2.855851173400879,-2.724974632263184,-2.678284883499145,-2.745730400085449,-2.636194467544556,-2.6191532611846924,-2.5829999446868896,-2.6731622219085693,-2.5817887783050537,-2.71444034576416,-2.2982332706451416
-0.7875766158103943,-1.1068062782287598,-0.7001796960830688,-0.5642207860946655,-0.8526428937911987,-0.780777633190155,-0.686715304851532,-0.919574737548828,-0.759219765663147,-0.7718458771705627,-0.7518538832664491,-0.6506797075271606,-0.7302151322364807,-0.609219491481781,-0.7882422208786011,-0.5890486240386963
-2.293981075286865,-2.24966049194336,-2.261523485183716,-1.48482346534729,-2.41522216796875,-2.401566982269287,-2.4562270641326904,-2.3658370971679688,-2.3207416534423833,-2.3351366519927983,-2.35486912727356,-2.5209288597106934,-2.426861524581909,-2.5528323650360107,-2.315244436264038,-2.039153814315796
0.3955225050449371,0.41040003299713135,0.39258909225463867,0.3862409889698029,0.3460119664669037,0.5335805416107178,0.27545028924942017,0.6116064190864563,0.4938385784626007,0.6582024693489075,0.5547001361846924,0.09598777443170547,0.5446987152099609,0.2737202048301697,0.4337114095687866,0.5905508995056152
-0.2726821005344391,-0.3646758794784546,-0.7314808368682861,-0.6966642737388611,-0.6051687598228455,-0.6066433191299438,-0.6724166870117188,-0.6798740029335022,-0.452571302652359,-0.6924053430557251,-0.5520833730697632,-0.6685235500335693,-0.5327668786048889,-0.8051930665969849,-0.4526083469390869,-0.14890038967132568
-0.7840886116027832,-0.8192470669746399,-0.8930735588073729,-0.7005487680435181,-0.9459936618804932,-0.8188162446022034,-0.7245823740959167,-0.8656319975852966,-0.7290236949920654,-0.7063263058662415,-0.8141764402389526,-0.7179637551307678,-0.8223674893379211,-0.7655264139175415,-0.7809670567512512,-0.9562819004058838
-0.9429983496665956,-1.0777230262756348,-0.608124315738678,-0.8451105952262878,-0.6519689559936523,-1.0096367597579956,-0.7765412330627441,-0.941520929336548,-0.968252182006836,-0.9908426403999328,-1.034031629562378,-0.3279707431793213,-1.0578619241714478,-0.7796313762664795,-0.9808366894721984,-0.4420783519744873
-1.8061174154281616,-1.926206111907959,-1.5508359670639038,-2.1977577209472656,-2.038612365722656,-1.6023766994476318,-1.6325863599777222,-2.0458707809448238,-1.7308228015899658,-1.7844909429550169,-1.7395747900009155,-1.5259099006652832,-1.7534371614456177,-1.7767664194107056,-1.7075130939483645,-1.1367030143737793
0.2777518928050995,0.155191108584404,0.2348915934562683,0.02751154825091362,0.04194491356611252,-0.0928732454776764,0.19191312789916992,-0.003941771574318409,-0.08695708960294724,0.202036052942276,-0.04941121861338616,0.28385353088378906,-0.07366778701543808,-0.193329393863678,0.04627865180373192,0.2669585049152374
-1.3311986923217771,-1.3087979555130005,-1.076109528541565,-1.213947892189026,-1.304208755493164,-1.3929085731506348,-1.0352398157119749,-1.1617422103881836,-1.283989191055298,-1.297154188156128,-1.3966460227966309,-1.1345387697219849,-1.3997031450271606,-1.2354718446731567,-1.3656388521194458,-1.3224722146987915
0.31833359599113464,0.24941970407962802,0.020574355497956283,-0.021250495687127117,0.2964922785758972,0.4078108370304108,0.0061264950782060614,0.3635205328464508,0.42386531829833984,0.39478278160095215,0.4534287750720978,0.12075519561767578,0.4715233743190765,0.22205819189548487,0.4956266283988953,0.2252246588468552
0.05566936358809471,-0.15114448964595795,0.29548224806785583,0.07520721852779387,0.05118503794074058,0.009462125599384308,0.15546245872974396,-0.06003706902265549,-0.07988214492797853,-0.2655997574329376,0.016037417575716972,0.3668850064277649,0.035578597337007516,-0.18189391493797305,0.06203893199563025,0.04480403289198875
-2.0107676982879643,-2.153480529785156,-2.055988550186157,-1.9045504331588743,-2.1585168838500977,-2.1920924186706543,-2.1004204750061035,-2.216587543487549,-2.002981662750244,-2.118851900100708,-2.1452558040618896,-2.0627520084381104,-2.155291795730591,-2.1690468788146973,-2.14786958694458,-2.13262939453125
0.2865193784236908,0.3446742296218872,0.06201574206352234,0.6562369465827942,0.18223443627357486,0.07233655452728271,0.011700639501214027,0.3115783631801605,0.20122918486595154,0.04580937698483467,0.21278761327266693,-0.10131649672985077,0.23440755903720856,0.3125651776790619,0.2399376332759857,0.2347699999809265
0.31468459963798523,0.5366198420524597,0.8270612359046936,0.3627724349498749,0.3901409506797791,0.36825671792030334,0.837509274482727,0.6394858956336975,0.28403326869010925,0.3537442684173584,0.3261665999889374,0.607925295829773,0.30172425508499146,0.3864290416240692,0.3467248976230621,0.4845976233482361
-0.26203745603561396,-0.6324060559272766,-0.08504504710435867,-0.2291562110185623,-0.22959530353546145,-0.3477063477039337,0.05399628728628159,-0.4825838506221771,-0.3762320876121521,-0.4000857472419739,-0.4472794830799103,-0.266358494758606,-0.4495972096920013,-0.4812560379505158,-0.4846016764640808,-0.2483383119106293
-0.9928581714630128,-0.9984232783317566,-1.2145110368728638,-1.2370001077651978,-1.2671068906784058,-0.98734050989151,-1.4378845691680908,-0.8437752723693848,-1.0236352682113647,-1.0820094347000122,-0.8566603064537048,-1.1341588497161863,-0.9297596216201782,-1.125776290893555,-0.7937743663787842,-0.9318974018096924
-1.1736090183258057,-0.9434658288955688,-0.8307466506958008,-0.7211459279060364,-0.9486377239227296,-1.063075065612793,-0.9483882188796996,-1.069485425949097,-0.9342923164367676,-1.0946174860000608,-1.0101261138916016,-0.8379848599433899,-1.0331795215606692,-0.7799705862998962,-0.9140806198120116,-1.1563128232955933
-2.9546811580657963,-2.739542245864868,-2.485576868057251,-2.055504322052002,-2.896077871322632,-2.923314332962036,-2.3385677337646484,-2.462225914001465,-2.6714766025543213,-2.776152849197388,-2.837437152862549,-2.4140048027038574,-2.819464921951294,-2.9401798248291016,-2.884074449539185,-2.1535274982452397
-1.426225662231445,-1.7464649677276611,-2.0026600360870357,-1.860478758811951,-1.9904561042785645,-2.0148484706878658,-2.107438325881958,-2.1670887470245357,-1.8473801612854004,-1.9692302942276,-1.9227446317672732,-2.110458374023437,-1.95537543296814,-1.8198120594024656,-1.80357027053833,-1.5570255517959597
-1.8846698999404907,-1.6571408510208132,-1.8722723722457888,-2.0392754077911377,-2.0254428386688232,-1.814147472381592,-2.0309300422668457,-1.824785113334656,-1.894042372703552,-1.7482322454452517,-1.8489607572555544,-2.042034149169922,-1.7929108142852783,-1.5270540714263916,-1.6954410076141355,-1.4471875429153442
-2.265383005142212,-2.051553249359131,-2.5099868774414062,-2.232045888900757,-2.3833200931549072,-2.3676745891571045,-2.6787538528442383,-2.7329342365264893,-2.1251299381256104,-2.7414720058441158,-2.20598578453064,-2.773344755172729,-2.202171802520752,-2.4762868881225586,-2.3048338890075684,-2.703978538513184
-1.4853341579437256,-1.3082848787307741,-1.352100849151611,-1.5113348960876465,-1.3842881917953491,-1.3608362674713137,-1.3866173028945925,-1.2788208723068235,-1.2977046966552734,-1.444113850593567,-1.3559973239898682,-1.3297970294952393,-1.3405834436416626,-1.345865249633789,-1.268147110939026,-1.400715708732605
-0.4702296555042267,-0.553453803062439,-0.5777384638786316,-0.7651122808456421,-0.5336823463439941,-0.5718784332275391,-0.5324262380599976,-0.6836166977882385,-0.678555965423584,-0.6385343670845032,-0.5064768195152283,-0.5975640416145325,-0.6215010285377502,-0.7872858643531799,-0.6647677421569824,-0.240520253777504
-0.8383737206459045,-0.8242956399917603,-0.7667937874794006,-0.9991623759269714,-0.9422696828842164,-0.9034804701805116,-0.9965009689331056,-0.7373528480529785,-0.8056342601776123,-1.0227982997894287,-0.8490406274795532,-0.5796308517456055,-0.8559945225715637,-0.800957977771759,-0.8752115964889526,-0.9151276350021362
-2.455642938613892,-2.460432767868042,-2.304678201675415,-2.304152488708496,-2.436340093612671,-2.4072020053863525,-2.331251859664917,-2.40450119972229,-2.370375633239746,-2.269367218017578,-2.4804611206054688,-2.366906881332397,-2.534645795822144,-2.3295319080352783,-2.3185837268829346,-2.070553064346313
-2.229001760482788,-2.4587302207946777,-2.358994483947754,-2.556542158126831,-2.374433279037476,-2.470733404159546,-2.367374420166016,-2.2887425422668457,-2.3665356636047363,-2.6135501861572266,-2.3771331310272217,-2.415416955947876,-2.4191596508026123,-2.1521461009979252,-2.3359315395355225,-1.9240540266036987
-1.1871936321258545,-1.108696460723877,-1.0817350149154663,-1.0093770027160645,-1.2617430686950684,-1.3333274126052856,-0.9642099738121032,-1.0981464385986328,-1.1985142230987549,-1.3205134868621826,-1.2545497417449951,-1.058818817138672,-1.2609184980392456,-1.197495937347412,-1.3101538419723509,-0.9648778438568116
0.5414931774139404,0.2785717248916626,0.29002782702445984,0.47275909781456,0.3762752413749695,0.17706717550754547,0.41488564014434814,0.4845636785030365,0.30508390069007874,0.08155670017004013,0.3058687150478363,0.1925078332424164,0.29729756712913513,-0.06864359974861145,0.3034518957138061,0.10613806545734407
-0.5463544726371765,-0.5200055241584778,-0.6974949836730957,-0.90938538312912,-0.8622250556945801,-0.5884897112846375,-0.8069733977317809,-0.8254783153533936,-0.7978804111480713,-0.6206093430519104,-0.6219398975372314,-0.6824635863304138,-0.6402055025100708,-0.6954382658004761,-0.6140444278717041,-0.8597662448883057
0.3187389671802521,0.30329567193984985,0.4715923964977264,-0.06736821681261063,0.2486404031515121,0.14988605678081512,0.3582827746868133,0.2367056608200073,0.3660571575164795,0.05483569577336311,0.2587375044822693,0.35032203793525696,0.22353993356227875,0.35359328985214233,0.17180562019348145,0.3802143931388855
-0.3761084377765656,-0.5434881448745728,-0.5139345526695251,-0.5729669332504272,-0.714314341545105,-0.3814234435558319,-0.3463200628757477,-0.48550561070442205,-0.4187690913677216,-0.6110828518867493,-0.4412807822227478,-0.5479165911674501,-0.439568817615509,-0.22672472894191745,-0.4335251450538635,-0.3652267456054688
